filename,width,height,class,xmin,ymin,xmax,ymax
D:/university/datasets/Kangaroo/kangaroo/images/00019.jpg,640,464,kangaroo,174,74,285,358
D:/university/datasets/Kangaroo/kangaroo/images/00019.jpg,640,464,kangaroo,374,159,598,396
D:/university/datasets/Kangaroo/kangaroo/images/00013.jpg,600,451,kangaroo,223,87,428,355
D:/university/datasets/Kangaroo/kangaroo/images/00013.jpg,600,451,kangaroo,62,114,596,399
D:/university/datasets/Kangaroo/kangaroo/images/00161.jpg,650,366,kangaroo,276,208,584,352
D:/university/datasets/Kangaroo/kangaroo/images/00161.jpg,650,366,car,545,119,577,141
D:/university/datasets/Kangaroo/kangaroo/images/00161.jpg,650,366,person,49,5,300,364
D:/university/datasets/Kangaroo/kangaroo/images/00150.jpg,450,600,kangaroo,122,18,343,565
D:/university/datasets/Kangaroo/kangaroo/images/00151.jpg,640,413,kangaroo,179,83,391,372
D:/university/datasets/Kangaroo/kangaroo/images/00033.jpg,634,357,kangaroo,273,24,603,301
D:/university/datasets/Kangaroo/kangaroo/images/00033.jpg,634,357,dog,193,31,384,305
D:/university/datasets/Kangaroo/kangaroo/images/00026.jpg,525,468,kangaroo,311,284,494,407
D:/university/datasets/Kangaroo/kangaroo/images/00026.jpg,525,468,person,0,56,216,465
D:/university/datasets/Kangaroo/kangaroo/images/00014.jpg,620,349,kangaroo,381,27,620,308
D:/university/datasets/Kangaroo/kangaroo/images/00014.jpg,620,349,kangaroo,283,154,422,305
D:/university/datasets/Kangaroo/kangaroo/images/00014.jpg,620,349,kangaroo,236,93,372,214
D:/university/datasets/Kangaroo/kangaroo/images/00014.jpg,620,349,kangaroo,4,156,326,318
D:/university/datasets/Kangaroo/kangaroo/images/00124.jpg,640,360,kangaroo,29,165,423,340
D:/university/datasets/Kangaroo/kangaroo/images/00124.jpg,640,360,person,274,11,437,287
D:/university/datasets/Kangaroo/kangaroo/images/00180.jpg,634,423,kangaroo,266,149,558,423
D:/university/datasets/Kangaroo/kangaroo/images/00180.jpg,634,423,person,170,102,273,412
D:/university/datasets/Kangaroo/kangaroo/images/00180.jpg,634,423,person,102,65,256,420
D:/university/datasets/Kangaroo/kangaroo/images/00180.jpg,634,423,person,4,93,107,410
D:/university/datasets/Kangaroo/kangaroo/images/00180.jpg,634,423,car,474,201,634,286
D:/university/datasets/Kangaroo/kangaroo/images/00050.jpg,900,600,kangaroo,129,222,609,574
D:/university/datasets/Kangaroo/kangaroo/images/00050.jpg,900,600,kangaroo,488,415,553,495
D:/university/datasets/Kangaroo/kangaroo/images/00050.jpg,900,600,person,505,61,559,148
D:/university/datasets/Kangaroo/kangaroo/images/00055.jpg,509,339,kangaroo,156,19,341,339
D:/university/datasets/Kangaroo/kangaroo/images/00011.jpg,640,447,kangaroo,7,116,410,331
D:/university/datasets/Kangaroo/kangaroo/images/00011.jpg,640,447,person,383,86,584,305
D:/university/datasets/Kangaroo/kangaroo/images/00169.jpg,450,320,kangaroo,258,56,381,267
D:/university/datasets/Kangaroo/kangaroo/images/00052.jpg,450,300,kangaroo,124,38,306,221
D:/university/datasets/Kangaroo/kangaroo/images/00117.jpg,634,559,kangaroo,401,65,621,557
D:/university/datasets/Kangaroo/kangaroo/images/00117.jpg,634,559,person,32,75,305,539
D:/university/datasets/Kangaroo/kangaroo/images/00028.jpg,690,497,kangaroo,140,95,673,467
D:/university/datasets/Kangaroo/kangaroo/images/00028.jpg,690,497,kangaroo,55,69,286,352
